SiteID,Date-Time,ac_current,ac_power,ac_voltage,ambient_temp,dc_current,dc_power,dc_voltage,inverter_error_code,inverter_temp,module_temp,poa_irradiance,power_factor,relative_humidity,wind_direction,wind_speed
1276,2019-01-01 00:00:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 00:15:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 00:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 00:45:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 01:00:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 01:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 01:30:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 01:45:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 02:00:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 02:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 02:30:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 02:45:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 03:00:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 03:15:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 03:30:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 03:45:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 04:00:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 04:15:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 04:30:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 04:45:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 05:00:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 05:15:00,0,-200,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 05:30:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 05:45:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 06:00:00,0,-200,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 06:15:00,0,-200,283,,0,0,20,0,24,,,0,,,
1276,2019-01-01 06:30:00,0,-200,283,,0,0,255,0,24,,,0,,,
1276,2019-01-01 06:45:00,0,-200,283,,0,0,401,0,24,,,0,,,
1276,2019-01-01 07:00:00,0,-100,283,,0,0,433,0,24,,,0,,,
1276,2019-01-01 07:15:00,0,-100,283,,0,0,449,0,24,,,0,,,
1276,2019-01-01 07:30:00,0,-200,284,,0,0,462,0,24,,,0,,,
1276,2019-01-01 07:45:00,0,-100,284,,0,0,473,0,24,,,0,,,
1276,2019-01-01 08:00:00,0,-100,284,,0,0,480,0,24,,,0,,,
1276,2019-01-01 08:15:00,0,-200,283,,0,0,484,0,24,,,0,,,
1276,2019-01-01 08:30:00,0,-100,284,,0,0,484,0,24,,,0,,,
1276,2019-01-01 08:45:00,0,-200,284,,0,0,485,0,24,,,0,,,
1276,2019-01-01 09:00:00,0,-100,284,,0,0,484,0,24,,,0,,,
1276,2019-01-01 09:15:00,0,-200,284,,0,0,484,0,24,,,0,,,
1276,2019-01-01 09:30:00,0,-100,284,,0,0,481,0,24,,,0,,,
1276,2019-01-01 09:45:00,0,-100,284,,0,0,481,0,24,,,0,,,
1276,2019-01-01 10:00:00,0,-100,284,,0,0,477,0,24,,,0,,,
1276,2019-01-01 10:15:00,0,-200,284,,0,0,476,0,24,,,0,,,
1276,2019-01-01 10:30:00,0,-200,284,,0,0,476,0,24,,,0,,,
1276,2019-01-01 10:45:00,0,-200,284,,0,0,475,0,24,,,0,,,
1276,2019-01-01 11:00:00,0,-200,284,,0,0,473,0,24,,,0,,,
1276,2019-01-01 11:15:00,0,-200,285,,0,0,475,0,24,,,0,,,
1276,2019-01-01 11:30:00,0,-200,284,,0,0,473,0,24,,,0,,,
1276,2019-01-01 11:45:00,0,-100,285,,0,0,472,0,24,,,0,,,
1276,2019-01-01 12:00:00,0,-200,285,,0,0,472,0,24,,,0,,,
1276,2019-01-01 12:15:00,0,-100,285,,0,0,471,0,24,,,0,,,
1276,2019-01-01 12:30:00,0,-200,285,,0,0,469,0,24,,,0,,,
1276,2019-01-01 12:45:00,0,-100,285,,0,0,467,0,24,,,0,,,
1276,2019-01-01 13:00:00,0,-100,284,,0,0,467,0,24,,,0,,,
1276,2019-01-01 13:15:00,0,-200,285,,0,0,468,0,24,,,0,,,
1276,2019-01-01 13:30:00,0,-100,284,,0,0,469,0,24,,,0,,,
1276,2019-01-01 13:45:00,0,-200,285,,0,0,471,0,24,,,0,,,
1276,2019-01-01 14:00:00,0,-100,284,,0,0,469,0,24,,,0,,,
1276,2019-01-01 14:15:00,0,-200,284,,0,0,471,0,24,,,0,,,
1276,2019-01-01 14:30:00,0,-100,285,,0,0,472,0,24,,,0,,,
1276,2019-01-01 14:45:00,0,-100,285,,0,0,472,0,24,,,0,,,
1276,2019-01-01 15:00:00,0,-100,285,,0,0,472,0,24,,,0,,,
1276,2019-01-01 15:15:00,0,-200,285,,0,0,469,0,24,,,0,,,
1276,2019-01-01 15:30:00,0,-100,284,,0,0,466,0,24,,,0,,,
1276,2019-01-01 15:45:00,0,-100,284,,0,0,459,0,24,,,0,,,
1276,2019-01-01 16:00:00,0,-200,283,,0,0,451,0,24,,,0,,,
1276,2019-01-01 16:15:00,0,-100,282,,0,0,438,0,24,,,0,,,
1276,2019-01-01 16:30:00,0,-200,283,,0,0,419,0,24,,,0,,,
1276,2019-01-01 16:45:00,0,-100,282,,0,0,390,0,24,,,0,,,
1276,2019-01-01 17:00:00,0,-100,282,,0,0,237,0,24,,,0,,,
1276,2019-01-01 17:15:00,0,-100,282,,0,0,19,0,24,,,0,,,
1276,2019-01-01 17:30:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 17:45:00,0,-200,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 18:00:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 18:15:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 18:30:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 18:45:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 19:00:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 19:15:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 19:30:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 19:45:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-01 20:00:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 20:15:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-01 20:30:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 20:45:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 21:00:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 21:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 21:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 21:45:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 22:00:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 22:15:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 22:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 22:45:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 23:00:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 23:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-01 23:30:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-01 23:45:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 00:00:00,0,-100,286,,0,0,0,0,24,,,0,,,
1276,2019-01-02 00:15:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 00:30:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 00:45:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 01:00:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 01:15:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 01:30:00,0,-200,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 01:45:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 02:00:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 02:15:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 02:30:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 02:45:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 03:00:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 03:15:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 03:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 03:45:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 04:00:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 04:15:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 04:30:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 04:45:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 05:00:00,0,-100,282,,0,0,0,0,24,,,0,,,
1276,2019-01-02 05:15:00,0,-200,282,,0,0,0,0,24,,,0,,,
1276,2019-01-02 05:30:00,0,-200,282,,0,0,0,0,24,,,0,,,
1276,2019-01-02 05:45:00,0,-200,281,,0,0,0,0,24,,,0,,,
1276,2019-01-02 06:00:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 06:15:00,0,-100,282,,0,0,19,0,24,,,0,,,
1276,2019-01-02 06:30:00,0,-200,282,,0,0,268,0,24,,,0,,,
1276,2019-01-02 06:45:00,0,-100,281,,0,0,414,0,24,,,0,,,
1276,2019-01-02 07:00:00,0,-100,281,,0,0,444,0,24,,,0,,,
1276,2019-01-02 07:15:00,0,-200,281,,0,0,462,0,24,,,0,,,
