2019-04-01 07:00:00+00:00,0.0
2019-04-01 08:00:00+00:00,0.0
2019-04-01 09:00:00+00:00,0.0
2019-04-01 10:00:00+00:00,0.0
2019-04-01 11:00:00+00:00,0.0
2019-04-01 12:00:00+00:00,0.0
2019-04-01 13:00:00+00:00,11.0782
2019-04-01 14:00:00+00:00,103.305
2019-04-01 15:00:00+00:00,244.432
2019-04-01 16:00:00+00:00,411.811
2019-04-01 17:00:00+00:00,559.921
2019-04-01 18:00:00+00:00,645.535
2019-04-01 19:00:00+00:00,673.572
2019-04-01 20:00:00+00:00,657.558
2019-04-01 21:00:00+00:00,666.157
2019-04-01 22:00:00+00:00,571.601
2019-04-01 23:00:00+00:00,390.872
2019-04-02 00:00:00+00:00,210.371
2019-04-02 01:00:00+00:00,25.2351
2019-04-02 02:00:00+00:00,0.0
2019-04-02 03:00:00+00:00,0.0
2019-04-02 04:00:00+00:00,0.0
2019-04-02 05:00:00+00:00,0.0
2019-04-02 06:00:00+00:00,0.0
2019-04-02 07:00:00+00:00,0.0
2019-04-02 08:00:00+00:00,0.0
2019-04-02 09:00:00+00:00,0.0
2019-04-02 10:00:00+00:00,0.0
2019-04-02 11:00:00+00:00,0.0
2019-04-02 12:00:00+00:00,0.0
2019-04-02 13:00:00+00:00,25.9666
2019-04-02 14:00:00+00:00,218.321
2019-04-02 15:00:00+00:00,455.576
2019-04-02 16:00:00+00:00,666.018
2019-04-02 17:00:00+00:00,828.806
2019-04-02 18:00:00+00:00,934.292
2019-04-02 19:00:00+00:00,972.857
2019-04-02 20:00:00+00:00,937.624
2019-04-02 21:00:00+00:00,834.393
2019-04-02 22:00:00+00:00,670.685
2019-04-02 23:00:00+00:00,459.078
2019-04-03 00:00:00+00:00,219.567
2019-04-03 01:00:00+00:00,26.3982
2019-04-03 02:00:00+00:00,0.0
2019-04-03 03:00:00+00:00,0.0
2019-04-03 04:00:00+00:00,0.0
2019-04-03 05:00:00+00:00,0.0
2019-04-03 06:00:00+00:00,0.0
2019-04-03 07:00:00+00:00,0.0
2019-04-03 08:00:00+00:00,0.0
2019-04-03 09:00:00+00:00,0.0
2019-04-03 10:00:00+00:00,0.0
2019-04-03 11:00:00+00:00,0.0
2019-04-03 12:00:00+00:00,0.0
2019-04-03 13:00:00+00:00,28.1107
2019-04-03 14:00:00+00:00,223.862
2019-04-03 15:00:00+00:00,463.173
2019-04-03 16:00:00+00:00,674.579
2019-04-03 17:00:00+00:00,760.904
2019-04-03 18:00:00+00:00,754.554
2019-04-03 19:00:00+00:00,784.973
2019-04-03 20:00:00+00:00,768.535
2019-04-03 21:00:00+00:00,685.114
2019-04-03 22:00:00+00:00,517.622
2019-04-03 23:00:00+00:00,321.966
2019-04-04 00:00:00+00:00,166.283
2019-04-04 01:00:00+00:00,24.4533
2019-04-04 02:00:00+00:00,0.0
2019-04-04 03:00:00+00:00,0.0
2019-04-04 04:00:00+00:00,0.0
2019-04-04 05:00:00+00:00,0.0
2019-04-04 06:00:00+00:00,0.0
2019-04-04 07:00:00+00:00,0.0
2019-04-04 08:00:00+00:00,0.0
2019-04-04 09:00:00+00:00,0.0
2019-04-04 10:00:00+00:00,0.0
2019-04-04 11:00:00+00:00,0.0
2019-04-04 12:00:00+00:00,0.0
2019-04-04 13:00:00+00:00,10.7845
2019-04-04 14:00:00+00:00,81.4909
2019-04-04 15:00:00+00:00,160.679
2019-04-04 16:00:00+00:00,273.169
2019-04-04 17:00:00+00:00,362.717
2019-04-04 18:00:00+00:00,343.581
2019-04-04 19:00:00+00:00,342.521
2019-04-04 20:00:00+00:00,429.728
2019-04-04 21:00:00+00:00,626.003
2019-04-04 22:00:00+00:00,592.47
2019-04-04 23:00:00+00:00,404.55
