2019-04-02 07:00:00+00:00,0.0
2019-04-02 08:00:00+00:00,0.0
2019-04-02 09:00:00+00:00,0.0
2019-04-02 10:00:00+00:00,0.0
2019-04-02 11:00:00+00:00,0.0
2019-04-02 12:00:00+00:00,0.0
2019-04-02 13:00:00+00:00,21.7851
2019-04-02 14:00:00+00:00,189.196
2019-04-02 15:00:00+00:00,422.786
2019-04-02 16:00:00+00:00,672.001
2019-04-02 17:00:00+00:00,835.453
2019-04-02 18:00:00+00:00,924.502
2019-04-02 19:00:00+00:00,972.857
2019-04-02 20:00:00+00:00,937.624
2019-04-02 21:00:00+00:00,834.393
2019-04-02 22:00:00+00:00,670.685
2019-04-02 23:00:00+00:00,459.078
2019-04-03 00:00:00+00:00,202.282
2019-04-03 01:00:00+00:00,21.5549
2019-04-03 02:00:00+00:00,0.0
2019-04-03 03:00:00+00:00,0.0
2019-04-03 04:00:00+00:00,0.0
2019-04-03 05:00:00+00:00,0.0
2019-04-03 06:00:00+00:00,0.0
2019-04-03 07:00:00+00:00,0.0
2019-04-03 08:00:00+00:00,0.0
2019-04-03 09:00:00+00:00,0.0
2019-04-03 10:00:00+00:00,0.0
2019-04-03 11:00:00+00:00,0.0
2019-04-03 12:00:00+00:00,0.0
2019-04-03 13:00:00+00:00,27.2743
2019-04-03 14:00:00+00:00,181.632
2019-04-03 15:00:00+00:00,315.656
2019-04-03 16:00:00+00:00,527.148
2019-04-03 17:00:00+00:00,776.517
2019-04-03 18:00:00+00:00,887.125
2019-04-03 19:00:00+00:00,870.6
2019-04-03 20:00:00+00:00,778.157
2019-04-03 21:00:00+00:00,677.279
2019-04-03 22:00:00+00:00,574.506
2019-04-03 23:00:00+00:00,424.968
2019-04-04 00:00:00+00:00,218.316
2019-04-04 01:00:00+00:00,27.4647
2019-04-04 02:00:00+00:00,0.0
2019-04-04 03:00:00+00:00,0.0
2019-04-04 04:00:00+00:00,0.0
2019-04-04 05:00:00+00:00,0.0
2019-04-04 06:00:00+00:00,0.0
2019-04-04 07:00:00+00:00,0.0
2019-04-04 08:00:00+00:00,0.0
2019-04-04 09:00:00+00:00,0.0
2019-04-04 10:00:00+00:00,0.0
2019-04-04 11:00:00+00:00,0.0
2019-04-04 12:00:00+00:00,0.0
2019-04-04 13:00:00+00:00,14.4308
2019-04-04 14:00:00+00:00,128.255
2019-04-04 15:00:00+00:00,321.739
2019-04-04 16:00:00+00:00,474.965
2019-04-04 17:00:00+00:00,473.688
2019-04-04 18:00:00+00:00,424.231
2019-04-04 19:00:00+00:00,523.269
2019-04-04 20:00:00+00:00,768.8
2019-04-04 21:00:00+00:00,828.875
2019-04-04 22:00:00+00:00,665.972
2019-04-04 23:00:00+00:00,463.279
