timestamp,value,quality_flag
2019-04-01 07:00:00+00:00,-3.25561,18
2019-04-01 07:01:00+00:00,-3.08427,18
2019-04-01 07:02:00+00:00,-3.08426,18
2019-04-01 07:03:00+00:00,-3.08426,18
2019-04-01 07:04:00+00:00,-3.08426,18
2019-04-01 07:05:00+00:00,-3.08428,18
2019-04-01 07:06:00+00:00,-3.08428,18
2019-04-01 07:07:00+00:00,-3.08429,18
2019-04-01 07:08:00+00:00,-3.08429,18
2019-04-01 07:09:00+00:00,-3.08429,18
2019-04-01 07:10:00+00:00,-3.0843,18
2019-04-01 07:11:00+00:00,-3.08431,18
2019-04-01 07:12:00+00:00,-3.08432,18
2019-04-01 07:13:00+00:00,-3.08432,18
2019-04-01 07:14:00+00:00,-3.0843,18
2019-04-01 07:15:00+00:00,-3.0843,18
2019-04-01 07:16:00+00:00,-3.0843,18
2019-04-01 07:17:00+00:00,-3.08431,18
2019-04-01 07:18:00+00:00,-3.08431,18
2019-04-01 07:19:00+00:00,-3.08432,18
2019-04-01 07:20:00+00:00,-3.08432,18
2019-04-01 07:21:00+00:00,-3.08431,18
2019-04-01 07:22:00+00:00,-3.02147,18
2019-04-01 07:23:00+00:00,-2.9358,18
2019-04-01 07:24:00+00:00,-2.89581,18
2019-04-01 07:25:00+00:00,-3.01574,18
2019-04-01 07:26:00+00:00,-3.07285,18
2019-04-01 07:27:00+00:00,-3.07855,18
2019-04-01 07:28:00+00:00,-3.08426,18
2019-04-01 07:29:00+00:00,-3.04427,18
2019-04-01 07:30:00+00:00,-3.06139,18
2019-04-01 07:31:00+00:00,-3.07852,18
2019-04-01 07:32:00+00:00,-3.08423,18
2019-04-01 07:33:00+00:00,-3.08422,18
2019-04-01 07:34:00+00:00,-3.08421,18
2019-04-01 07:35:00+00:00,-3.0842,18
2019-04-01 07:36:00+00:00,-3.0842,18
2019-04-01 07:37:00+00:00,-3.0842,18
2019-04-01 07:38:00+00:00,-3.0842,18
2019-04-01 07:39:00+00:00,-3.08422,18
2019-04-01 07:40:00+00:00,-3.08424,18
2019-04-01 07:41:00+00:00,-3.08425,18
2019-04-01 07:42:00+00:00,-3.08427,18
2019-04-01 07:43:00+00:00,-3.08428,18
2019-04-01 07:44:00+00:00,-3.08428,18
2019-04-01 07:45:00+00:00,-3.07857,18
2019-04-01 07:46:00+00:00,-2.82725,18
2019-04-01 07:47:00+00:00,-2.74157,18
2019-04-01 07:48:00+00:00,-2.77013,18
2019-04-01 07:49:00+00:00,-2.74157,18
2019-04-01 07:50:00+00:00,-2.79299,18
2019-04-01 07:51:00+00:00,-3.01574,18
2019-04-01 07:52:00+00:00,-3.08427,18
2019-04-01 07:53:00+00:00,-3.08427,18
2019-04-01 07:54:00+00:00,-3.08426,18
2019-04-01 07:55:00+00:00,-3.08425,18
